date,forecast_date,target_name,horizon,model_name,raw_score,split_name,train_end,test_start,actual,feature_value,features,calibrated_score,score,signal,score_0,score_1
2007-01-01,2007-01-01,within_3m,3,multivariate_logit_within_3m,1.2740753509419278e-31,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.2740753509419278e-31,1.2740753509419278e-31,False,,
2007-02-01,2007-02-01,within_3m,3,multivariate_logit_within_3m,4.614959746503002e-28,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.614959746503002e-28,4.614959746503002e-28,False,,
2007-03-01,2007-03-01,within_3m,3,multivariate_logit_within_3m,4.463795801852209e-30,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.463795801852209e-30,4.463795801852209e-30,False,,
2007-04-01,2007-04-01,within_3m,3,multivariate_logit_within_3m,6.952335331720865e-27,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.952335331720865e-27,6.952335331720865e-27,False,,
2007-05-01,2007-05-01,within_3m,3,multivariate_logit_within_3m,9.625953709555297e-26,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.625953709555297e-26,9.625953709555297e-26,False,,
2007-06-01,2007-06-01,within_3m,3,multivariate_logit_within_3m,5.813032593703336e-21,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.813032593703336e-21,5.813032593703336e-21,False,,
2007-07-01,2007-07-01,within_3m,3,multivariate_logit_within_3m,4.7980781907952874e-18,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.7980781907952874e-18,4.7980781907952874e-18,False,,
2007-08-01,2007-08-01,within_3m,3,multivariate_logit_within_3m,9.141602283193834e-14,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.141602283193834e-14,9.141602283193834e-14,False,,
2007-09-01,2007-09-01,within_3m,3,multivariate_logit_within_3m,4.712000003482736e-06,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.712000003482736e-06,4.712000003482736e-06,False,,
2007-10-01,2007-10-01,within_3m,3,multivariate_logit_within_3m,0.003698355324984145,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.003698355324984145,0.003698355324984145,False,,
